-0.451Age+0.415Tutoring-0.365Gender-0.339Volunteering-0.31Music...,-0.482ParentalSupport-0.478StudyTimeWeekly-0.368Tutoring+0.305ParentalEducation+0.295Volunteering...,-0.643Absences-0.471Sports-0.327StudyTimeWeekly-0.299ParentalEducation-0.246Gender...,GradeClass
0.555031,1.225876,0.185449,two
-1.291418,1.007774,2.046395,three
-0.694014,0.419104,-0.508052,four
-0.165663,-1.196683,-0.819167,two
2.323617,-0.903657,0.940707,four
0.678115,1.263088,-0.403279,four
0.559466,1.630858,-0.975454,four
1.807319,-1.871069,0.920452,two
0.171119,-1.619066,1.65763,three
1.328714,1.125932,-1.883099,four
1.344449,-0.785728,-1.29336,four
-0.042537,0.232617,2.010473,two
0.137809,0.229024,-2.973623,four
0.541262,-2.958561,0.929687,one
-0.646396,0.337683,0.483675,four
-0.408906,0.930311,0.76942,three
0.641664,1.444107,-0.124033,four
0.246608,0.711961,-0.822747,four
1.751009,1.10279,0.25487,zero
1.788747,1.002632,-0.51991,four
-0.266684,1.050224,0.461029,two
-0.411976,1.06583,-0.455665,four
0.353562,0.854803,0.046283,four
-0.288633,-0.848762,0.340607,one
-2.532375,1.262309,0.587959,three
0.085473,0.239044,-0.36314,three
-0.403594,-0.636143,0.460542,two
0.709951,1.05053,-2.666886,four
-0.462978,0.952861,0.874474,four
-0.39586,-1.404436,-0.716825,two
0.169797,-0.493409,1.56794,one
1.195872,-0.573067,-1.2331,four
0.704981,0.906341,-0.062843,four
-0.610311,0.385792,-0.13846,three
-0.06531,0.188034,-0.683565,four
-0.625415,-0.553914,-0.150029,four
1.175759,0.09403,-1.368557,three
0.228263,-0.09927,-1.826377,two
0.461047,-1.155775,0.34188,four
-0.268693,0.134304,-0.765396,four
0.65799,-1.409946,-0.39498,four
0.205945,-0.310468,0.527132,four
-0.462197,-1.446737,0.195202,three
0.951548,-0.821089,0.829737,two
-0.799153,-1.041997,0.565801,two
0.296719,0.834448,1.386921,one
0.012254,0.742893,-1.700943,four
-1.594842,0.658018,-1.090437,three
1.469483,0.160442,1.711183,two
-1.231558,-0.408019,-1.323587,four
0.459603,1.235332,-1.32047,four
-1.756282,0.524045,-0.630034,four
0.857934,0.524648,-1.717317,four
0.361748,-2.139784,1.429406,one
-1.494097,0.305209,0.375372,one
-0.633625,-1.11622,-1.298671,four
0.975459,2.269855,0.094159,two
0.548349,-0.985691,1.137761,two
-1.835525,1.974385,0.25133,four
-0.587716,-1.525288,-1.350143,four
0.76147,-1.168898,0.498038,three
-1.68512,0.432331,-0.071016,four
0.252829,0.64128,0.145559,three
0.884994,1.085817,2.140567,two
0.631872,0.965859,-0.633212,one
-1.232803,0.03544,-0.064476,one
-1.44309,-0.923512,0.201447,two
-1.781796,-0.211676,-0.800144,four
1.226791,0.46208,0.875142,zero
1.301177,-0.041701,1.73701,one
1.539842,0.573137,-0.464161,four
-1.51848,-0.250526,-1.647731,four
-0.007598,-0.055861,0.023256,four
-2.511193,-0.075991,-2.159741,four
1.290085,-1.251776,-0.303456,four
-1.143685,-2.13093,1.120509,one
-0.224692,-0.274167,0.068753,four
0.504189,0.300766,-1.114988,two
-1.26559,-1.206506,-0.486226,zero
-2.422165,0.437654,-1.144211,four
0.31725,-0.947238,-1.322892,four
-0.559156,1.336431,-1.215487,four
1.472669,1.190964,-0.249693,four
-0.334815,-0.124152,-0.563512,two
-0.076116,1.110759,0.634637,four
0.388239,-0.255976,1.55232,four
-2.139048,2.349514,-0.502451,four
-0.314815,-1.735145,0.797308,zero
0.333249,-1.328494,0.625206,two
-0.316797,0.281041,0.535564,zero
-1.681841,1.151466,0.206856,four
-0.964722,-0.810585,1.143159,two
0.339073,0.920115,-2.833371,four
-0.053971,1.297575,-0.98187,four
-1.503313,0.489113,-0.037875,zero
-0.669432,-0.945458,-0.916151,four
-0.766216,2.299377,0.98115,three
1.155326,-1.408817,-1.361192,four
1.168562,-1.754276,0.003253,four
-0.347082,-0.987536,-0.22165,three
-0.843786,-1.128858,1.178085,two
-1.550412,-0.145459,-0.81614,four
-0.779156,1.109108,-1.402108,four
-0.251727,1.919108,-0.574219,four
0.957656,-2.289013,-0.99929,two
0.782435,1.742462,-1.186946,four
-0.882396,-0.414741,-0.24261,three
1.182553,2.269303,0.771517,three
-1.612687,-0.932337,0.656458,zero
0.32031,0.424729,-1.208586,four
0.170987,-1.250357,-0.575419,four
1.684613,1.732109,0.503541,two
1.009071,-0.428907,-1.701169,two
1.239667,-0.376669,2.004723,zero
-0.829967,-1.122017,0.204276,three
2.5399,0.363898,-0.855362,four
1.654287,0.403926,0.045366,three
-1.736662,2.320418,0.078006,four
-2.085819,-0.817806,0.396521,three
-1.354556,0.42849,-0.481857,four
-0.438459,0.829602,-0.405858,four
0.966757,-0.545049,-0.75606,four
-1.370075,-1.653887,0.388126,one
-1.01089,0.209389,-1.902381,four
2.428213,1.060071,-0.032601,four
-0.565408,-0.336851,-1.124547,three
0.255148,-0.993334,0.990728,two
1.494687,-0.05694,0.772014,three
1.342959,0.478383,-0.252174,four
-1.302217,1.773791,0.055324,four
1.911345,0.391353,-2.16123,four
-0.384172,1.447969,1.088292,four
1.311994,0.116042,-1.607893,four
0.172504,-1.418516,1.558157,one
-0.254749,1.0845,1.016294,four
0.057572,0.598507,0.209487,four
-0.292819,-0.573115,0.742601,two
1.058193,-0.390264,0.70736,one
0.033245,0.276607,-0.446955,four
-1.398412,1.093486,0.655892,four
-1.458708,-0.037776,0.04366,four
-1.109017,-0.273507,-0.201211,four
1.990318,0.750674,0.240008,three
-0.629615,-1.120072,1.073104,two
-1.311402,-0.891904,0.279875,four
-0.60624,-0.386876,-0.768078,four
0.750713,0.565234,-0.019256,four
-0.701994,-0.173279,-1.984689,four
0.357964,0.522523,0.538624,three
-0.774408,-0.703227,1.005182,three
-0.551719,-0.959529,0.801896,three
-0.715634,-0.09907,1.511967,three
-0.719296,-0.755928,-1.326819,four
0.06111,-1.363,-1.037435,one
-0.864538,-0.034731,0.869666,three
-0.615509,0.957957,1.083539,three
1.946649,-0.654007,1.377566,one
-0.801286,-0.13086,0.097797,three
2.382141,-0.082399,-1.507994,four
-0.639053,0.283912,1.207808,two
-1.942526,-0.743714,-0.39338,three
-1.518577,0.142775,-1.464638,one
1.990698,0.587605,-0.230219,two
-0.922848,-0.228836,0.542509,four
-0.453831,0.384533,-0.577705,four
0.006894,1.986227,-0.412978,four
-0.820812,-0.428402,0.347291,four
-0.461289,1.245101,-2.151078,four
2.316979,-0.913721,-0.028406,zero
0.059218,0.720853,0.771108,four
-0.629815,1.08075,-1.509722,four
0.365418,-0.330315,-0.1246,three
-0.144171,-0.898975,-0.977938,one
-0.286523,-2.164802,0.762929,one
-2.31172,0.457723,0.879329,two
-0.009162,0.349458,0.691425,three
-0.832344,1.282212,-1.67517,four
-0.701871,-0.106145,-0.463629,four
-1.575842,2.087177,-1.288912,four
