Age,Ethnicity,StudyTimeWeekly,Absences,Extracurricular,Music,GradeClass
0.3333333333,0.0,0.09461212892,0.2068965517,1,1,two
1.0,1.0,0.01965291449,0.4827586207,0,1,one
0.6666666667,0.0,0.9176438428,0.9310344828,0,0,four
0.6666666667,0.6666666667,0.06008929152,0.2068965517,0,0,three
0.0,0.0,0.4405737447,0.03448275862,1,1,one
0.0,0.6666666667,0.6269117387,0.5172413793,1,0,zero
0.3333333333,0.0,0.7733576806,0.9310344828,0,1,four
1.0,0.3333333333,0.3853482876,0.5517241379,0,1,four
0.6666666667,1.0,0.9117889705,0.5862068966,0,0,four
1.0,0.6666666667,0.1968617268,0.275862069,0,0,two
0.6666666667,0.3333333333,0.6560836324,0.6896551724,0,0,four
0.6666666667,0.3333333333,0.1655076276,0.8965517241,1,0,four
0.3333333333,0.0,0.7106961858,0.7931034483,0,0,four
1.0,0.0,0.4183970826,0.8275862069,0,0,four
1.0,0.0,0.6244362965,0.03448275862,1,1,one
0.6666666667,0.3333333333,0.7430012269,0.2068965517,0,1,one
0.0,0.0,0.5102561506,0.4827586207,0,0,four
0.6666666667,0.3333333333,0.3232970936,0.3448275862,0,1,three
0.6666666667,0.3333333333,0.7823685765,0.1034482759,1,0,two
1.0,0.0,0.4213274471,0.7931034483,1,0,four
0.0,0.6666666667,0.5549068663,0.275862069,1,0,two
0.0,0.0,0.4565985937,0.8965517241,0,1,four
1.0,0.3333333333,0.4557992259,0.1379310345,0,0,one
1.0,0.0,0.09308437482,0.8965517241,1,0,four
0.3333333333,0.0,0.3407232013,0.06896551724,0,0,two
1.0,0.0,0.2869371969,0.1724137931,0,0,three
0.3333333333,0.0,0.4045214513,0.5517241379,0,0,four
1.0,0.0,0.9132502483,0.3103448276,0,0,two
0.0,0.3333333333,0.6553207565,0.4482758621,0,0,four
0.3333333333,0.0,0.06711796149,0.5517241379,0,0,four
0.3333333333,0.6666666667,0.1005929958,0.8620689655,1,0,four
0.3333333333,0.0,0.5936134573,0.5172413793,1,0,two
1.0,0.0,0.1586654718,0.3448275862,0,1,three
0.0,0.3333333333,0.4995568662,0.9655172414,0,0,four
0.0,0.0,0.9224640271,0.6551724138,0,1,four
0.3333333333,1.0,0.001233015687,0.1034482759,1,0,two
0.3333333333,0.0,0.9289479216,0.9310344828,0,0,four
0.6666666667,0.0,0.8324769084,0.1034482759,0,0,one
0.6666666667,0.0,0.3290709728,0.3793103448,0,0,four
1.0,0.0,0.3784126745,0.4137931034,0,0,three
0.0,0.6666666667,0.2828127114,0.7931034483,0,0,four
0.3333333333,0.0,0.5037447245,0.9655172414,1,0,four
0.0,0.3333333333,0.7261705027,0.1034482759,1,0,zero
0.0,0.3333333333,0.5353628268,0.9310344828,1,0,four
1.0,0.3333333333,0.07237865155,0.2068965517,1,0,two
0.3333333333,0.3333333333,0.3644866854,0.6206896552,0,0,four
0.6666666667,0.6666666667,0.2564965465,0.3793103448,1,0,four
1.0,0.0,0.3605031617,0.03448275862,0,0,one
0.6666666667,1.0,0.3159635736,0.3103448276,0,0,three
0.0,1.0,0.9134810132,0.6206896552,0,0,three
0.3333333333,0.0,0.6792744089,0.1034482759,0,0,two
0.0,0.6666666667,0.7774466253,1.0,0,0,four
0.6666666667,0.0,0.2892162136,0.5517241379,0,0,four
1.0,0.0,0.769251416,0.275862069,0,0,two
0.6666666667,0.3333333333,0.298269408,0.03448275862,1,0,one
0.3333333333,0.0,0.7700010767,0.6551724138,0,0,four
0.3333333333,0.0,0.4233015637,0.8620689655,1,0,four
0.0,0.6666666667,0.5417572186,0.2413793103,0,0,three
0.6666666667,0.0,0.1219763972,0.9655172414,1,0,four
0.3333333333,0.0,0.4520131289,0.5517241379,0,1,four
0.3333333333,0.6666666667,0.428130508,1.0,0,0,three
0.0,0.0,0.7928606229,0.3793103448,0,0,two
1.0,0.0,0.73189047,0.5172413793,0,0,four
0.6666666667,0.6666666667,0.8083532107,0.8620689655,0,0,four
0.3333333333,0.0,0.4630981061,0.724137931,0,0,four
0.3333333333,0.3333333333,0.6881271232,0.275862069,0,0,four
0.6666666667,0.0,0.8697468498,0.4137931034,0,1,three
0.0,1.0,0.4574963745,0.1724137931,0,0,two
1.0,0.3333333333,0.6158691602,0.3103448276,0,0,two
0.0,0.3333333333,0.2627574349,0.03448275862,1,0,one
0.3333333333,0.3333333333,0.4215500527,0.9310344828,1,1,four
0.0,0.0,0.6459665665,0.8965517241,0,1,three
0.0,0.0,0.1799515614,0.06896551724,0,0,two
1.0,0.0,0.7911153691,0.8965517241,1,0,four
0.0,0.6666666667,0.6647845223,1.0,0,0,four
0.3333333333,0.0,0.6073640951,0.6551724138,0,0,four
0.3333333333,0.0,0.4049315722,0.9310344828,0,0,four
1.0,0.3333333333,0.5454551143,0.1379310345,0,0,one
1.0,0.6666666667,0.147569582,0.06896551724,0,0,one
1.0,0.0,0.8636138583,0.7586206897,1,0,four
0.0,0.0,0.3332800555,0.1034482759,1,0,two
0.6666666667,0.3333333333,0.6783371828,0.4137931034,1,0,two
0.3333333333,1.0,0.002971411626,0.724137931,0,0,four
1.0,0.3333333333,0.9457831509,0.7586206897,0,0,four
0.0,1.0,0.8427234229,0.3448275862,0,0,three
1.0,1.0,0.1454000911,0.6551724138,0,0,four
0.0,0.3333333333,0.1793327008,0.6896551724,1,0,three
0.3333333333,0.3333333333,0.1814056809,0.1724137931,1,0,two
0.3333333333,0.0,0.07230186338,0.6896551724,1,0,one
0.3333333333,0.0,0.8919666115,0.4482758621,0,0,one
0.6666666667,0.0,0.6342106189,0.275862069,1,1,two
0.6666666667,0.3333333333,0.2320732049,0.8620689655,1,1,four
0.0,0.0,0.04339417302,0.3448275862,0,0,zero
1.0,0.0,0.009497003985,0.03448275862,1,0,one
0.3333333333,1.0,0.2232935245,0.6206896552,1,0,four
1.0,0.0,0.2569038141,0.724137931,0,1,four
0.3333333333,0.6666666667,0.7128375945,0.5517241379,1,0,four
1.0,0.6666666667,0.9212018279,0.8965517241,0,1,four
0.0,0.0,0.4868978317,0.6551724138,0,0,four
1.0,0.0,0.745170918,0.03448275862,0,1,one
0.6666666667,0.0,0.4559723747,0.8620689655,0,0,four
0.3333333333,0.3333333333,0.8470388777,0.4137931034,1,0,two
1.0,0.6666666667,0.5898917843,0.03448275862,0,0,zero
1.0,0.3333333333,0.1448240798,0.9310344828,0,1,four
1.0,0.0,0.8120420961,0.8275862069,1,0,four
0.6666666667,0.6666666667,0.1251797752,0.5862068966,0,0,four
0.0,0.3333333333,0.340914521,0.4827586207,0,0,four
1.0,0.0,0.6866117833,0.2413793103,0,0,two
0.0,0.0,0.7304642325,0.6551724138,1,1,four
1.0,0.0,0.7822014346,0.4827586207,1,0,four
0.6666666667,0.0,0.1612322688,0.8620689655,0,0,four
0.3333333333,0.0,0.3940815147,0.0,0,1,zero
1.0,0.0,0.1584152845,0.03448275862,0,0,two
1.0,0.0,0.3866274563,0.0,1,0,zero
0.6666666667,0.6666666667,0.1290742466,0.724137931,1,1,four
1.0,0.0,0.3640906807,0.1724137931,0,0,two
0.0,0.3333333333,0.7034931657,0.9310344828,0,0,four
0.0,0.6666666667,0.3366464206,0.9310344828,0,0,four
1.0,0.0,0.9472992917,0.8275862069,1,1,zero
1.0,0.3333333333,0.7803748374,0.8965517241,0,0,four
0.0,0.0,0.3513261251,0.3103448276,1,0,three
0.0,0.0,0.6988664535,1.0,0,0,four
0.6666666667,0.0,0.6768660938,0.7931034483,1,0,four
1.0,0.0,0.7127734709,0.4482758621,0,0,three
1.0,1.0,0.7541259497,0.1034482759,0,0,two
0.6666666667,0.0,0.3383055755,0.7931034483,0,1,four
0.0,0.6666666667,0.1336161113,0.9655172414,0,0,four
0.6666666667,0.0,0.288157498,0.8965517241,0,0,four
0.6666666667,0.0,0.9632389928,0.3103448276,0,0,two
0.0,0.3333333333,0.2013512815,0.8620689655,1,1,four
0.3333333333,0.6666666667,0.514413624,0.4137931034,0,0,three
0.0,1.0,0.09451812098,0.06896551724,0,0,three
1.0,0.0,0.534588688,0.06896551724,1,0,zero
0.0,0.0,0.7243595234,0.8620689655,0,0,four
1.0,0.6666666667,0.8111376076,0.8965517241,1,0,four
0.0,0.3333333333,0.3798446687,0.1724137931,1,0,two
0.3333333333,0.6666666667,0.3190106721,0.8965517241,0,0,two
0.3333333333,0.6666666667,0.1157552544,0.1724137931,1,0,zero
0.6666666667,0.3333333333,0.5562029044,0.3793103448,0,0,three
0.0,0.6666666667,0.5096456997,0.724137931,0,0,four
0.0,0.0,0.4344948653,0.275862069,0,0,three
0.6666666667,0.0,0.04233025148,0.8965517241,1,0,four
0.6666666667,0.0,0.03281032117,0.275862069,0,1,three
0.3333333333,1.0,0.7636229537,0.7931034483,0,0,four
0.6666666667,0.3333333333,0.1437999039,1.0,0,0,four
0.0,0.0,0.7082831653,0.8965517241,0,0,four
0.3333333333,0.6666666667,0.7448518016,0.03448275862,0,1,one
1.0,0.3333333333,0.4526498099,0.7931034483,1,0,four
0.0,0.0,0.5237065937,0.9310344828,1,0,four
0.6666666667,0.0,0.2741767961,0.4827586207,0,0,three
0.6666666667,0.0,0.7154709179,0.2413793103,0,0,two
0.3333333333,0.6666666667,0.7058208382,0.4137931034,1,0,three
0.0,0.6666666667,0.1648541773,0.8965517241,0,0,four
0.6666666667,0.0,0.3823662138,0.8275862069,0,0,four
0.0,0.3333333333,0.8012312837,1.0,0,1,four
0.0,1.0,0.4897059058,0.4482758621,0,0,four
0.0,0.0,0.9496916385,1.0,1,0,four
0.6666666667,0.0,0.3199038977,0.2068965517,1,1,one
0.6666666667,1.0,0.1964069546,0.4827586207,1,0,four
0.6666666667,0.0,0.206386813,0.8275862069,1,0,four
0.6666666667,0.0,0.4191874401,0.3103448276,0,0,two
0.0,0.0,0.4712506164,0.1724137931,0,0,one
0.6666666667,1.0,0.581351779,0.6206896552,0,0,four
0.6666666667,0.0,0.4577893609,0.5517241379,1,0,four
1.0,0.0,0.01560837075,0.6551724138,0,0,four
1.0,0.0,0.7959339015,0.4482758621,1,0,four
0.3333333333,0.0,0.09574718213,0.3793103448,0,0,three
1.0,0.3333333333,0.5146187095,0.3448275862,1,0,two
1.0,0.0,0.4187910349,0.5517241379,1,1,four
0.6666666667,0.0,0.6493877946,0.9310344828,1,1,four
0.0,0.0,0.3941188075,0.6551724138,0,0,four
0.6666666667,0.0,0.6543549476,0.7931034483,1,1,four
0.6666666667,0.3333333333,0.5154684851,0.3793103448,1,0,three
1.0,0.6666666667,0.6554754842,0.1379310345,0,0,three
0.6666666667,0.0,0.5423301263,0.3103448276,0,1,three
1.0,0.6666666667,0.3420517767,0.1724137931,1,0,three
0.0,0.3333333333,0.6071565067,0.8620689655,0,1,four
0.0,0.0,0.9931033316,0.3448275862,0,1,one
0.6666666667,0.0,0.3136766979,0.4137931034,0,0,three
0.3333333333,0.3333333333,0.07105327982,0.3793103448,1,1,three
0.0,0.0,0.7042841238,0.06896551724,1,0,one
1.0,1.0,0.9375892431,0.4137931034,1,0,three
0.0,0.0,0.6234042115,0.7931034483,0,0,four
1.0,0.3333333333,0.4981686724,0.1724137931,1,0,two
0.6666666667,0.0,0.5062707247,0.4137931034,1,1,three
0.6666666667,0.6666666667,0.5497223137,0.3448275862,0,1,one
0.0,0.3333333333,0.884961018,0.275862069,0,0,two
0.6666666667,0.3333333333,0.06677406664,0.4827586207,0,0,four
0.6666666667,0.3333333333,0.3297423937,0.6206896552,0,0,four
0.6666666667,0.0,0.6038626249,0.7586206897,1,0,four
1.0,0.6666666667,0.4394809901,0.5862068966,1,0,four
0.3333333333,0.3333333333,0.4549522534,0.6551724138,0,0,four
0.0,0.6666666667,0.790145005,0.1379310345,0,0,zero
1.0,0.0,0.4314255412,0.6206896552,1,0,four
1.0,0.0,0.1198446997,0.7931034483,0,0,four
0.3333333333,0.6666666667,0.6630803157,0.3448275862,0,0,three
0.6666666667,0.6666666667,0.7882009729,0.4137931034,1,0,one
1.0,0.0,0.9965749675,0.1724137931,0,0,one
1.0,0.6666666667,0.4854968732,0.3793103448,1,0,two
0.3333333333,0.6666666667,0.5915424294,0.275862069,0,0,three
0.0,0.3333333333,0.4293275324,0.9310344828,0,1,four
1.0,0.0,0.8177640658,0.6551724138,0,0,four
0.3333333333,1.0,0.518002895,0.5172413793,1,0,four
