Age,Ethnicity,StudyTimeWeekly,Absences,Extracurricular,Music,GradeClass
0.6666666667,0.6666666667,0.2709328215,0.8275862069,0,0,four
0.3333333333,0.6666666667,0.3735834298,0.724137931,0,0,four
0.6666666667,0.0,0.149982152,0.9655172414,1,0,four
0.3333333333,0.0,0.5494197162,0.03448275862,0,0,two
0.3333333333,0.0,0.3136749959,0.2413793103,0,0,three
1.0,0.0,0.7332436737,0.4827586207,0,0,three
0.0,0.0,0.02254163117,0.1034482759,1,0,two
0.3333333333,1.0,0.7164323718,0.2413793103,0,0,two
0.0,0.0,0.1387590162,0.9655172414,1,0,four
0.6666666667,0.3333333333,0.4319511948,0.8620689655,0,0,four
0.6666666667,0.0,0.496592813,0.1379310345,0,0,three
0.6666666667,0.0,0.08384756959,1.0,1,0,four
0.3333333333,0.0,0.3196310344,0.9310344828,0,0,four
1.0,0.0,0.5861060376,0.1724137931,0,0,two
0.0,0.6666666667,0.3639764996,0.4137931034,0,0,four
0.0,0.0,0.6479133517,0.4137931034,1,1,two
1.0,0.6666666667,0.4399175914,0.4482758621,0,0,three
0.0,0.0,0.4033002492,0.2413793103,0,0,two
0.0,0.3333333333,0.7557550702,0.7931034483,0,0,four
0.0,0.0,0.9180997662,0.1379310345,1,0,one
0.0,0.0,0.221702748,0.5172413793,0,0,four
0.6666666667,0.3333333333,0.9541672772,0.3793103448,0,0,three
0.6666666667,0.0,0.6749089968,0.3793103448,1,1,two
0.0,0.0,0.9148119914,0.4137931034,0,0,four
0.6666666667,0.6666666667,0.9831533575,0.5862068966,1,1,three
1.0,0.0,0.03278464169,0.5172413793,0,0,four
0.3333333333,0.0,0.1038410751,0.5862068966,0,0,four
1.0,0.0,0.4109417728,0.03448275862,1,0,two
0.6666666667,0.6666666667,0.2712217533,0.2068965517,0,0,two
0.6666666667,0.0,0.9691323593,0.4827586207,0,0,three
0.0,0.6666666667,0.9283794689,0.4827586207,0,1,two
0.3333333333,0.0,0.2757104069,0.8275862069,1,0,four
0.6666666667,0.0,0.6244174749,0.724137931,0,0,zero
1.0,0.0,0.8766707495,0.5862068966,1,0,four
0.3333333333,0.3333333333,0.1577893659,0.4482758621,0,0,three
0.3333333333,0.0,0.508428302,0.7586206897,1,0,four
0.6666666667,0.3333333333,0.3364988512,0.3793103448,1,0,three
1.0,0.0,0.7452220267,0.1034482759,1,0,two
0.0,0.3333333333,0.9648726185,0.1034482759,0,0,zero
0.6666666667,0.6666666667,0.7501237546,0.7931034483,0,0,four
0.3333333333,0.0,0.4257925237,0.8275862069,1,0,four
0.3333333333,0.3333333333,0.2119072513,0.4482758621,1,0,three
1.0,0.3333333333,0.944051763,0.724137931,0,1,four
0.6666666667,0.3333333333,0.9158848732,0.6896551724,0,1,four
0.0,0.0,0.06988929339,0.3793103448,1,1,three
0.3333333333,0.0,0.4098656873,0.5172413793,0,0,two
1.0,0.3333333333,0.6454449676,0.9655172414,0,0,four
0.6666666667,0.3333333333,0.1364749437,0.0,1,1,zero
0.3333333333,0.0,0.3428159541,0.8275862069,1,1,four
0.0,0.3333333333,0.49202632,0.7931034483,1,0,four
1.0,0.3333333333,0.2144651882,1.0,0,0,four
0.3333333333,0.3333333333,0.3814856528,0.6206896552,0,0,four
1.0,0.0,0.5428704467,0.7931034483,0,1,four
0.3333333333,0.6666666667,0.7029185559,0.2413793103,0,0,two
0.6666666667,0.6666666667,0.5102685148,0.4827586207,1,0,three
0.0,0.6666666667,0.8794876838,0.8620689655,0,0,four
0.3333333333,1.0,0.7335127326,0.8620689655,1,0,four
0.6666666667,0.3333333333,0.4268432801,0.9310344828,1,0,four
0.6666666667,0.3333333333,0.4857604759,0.7931034483,0,0,four
1.0,0.6666666667,0.4883844887,0.2068965517,0,0,one
0.6666666667,0.6666666667,0.4125143784,0.2413793103,0,0,two
0.6666666667,0.3333333333,0.415271544,0.1034482759,1,0,two
0.3333333333,0.6666666667,0.0751764138,0.3448275862,0,0,three
0.0,0.0,0.1264624979,0.6551724138,0,0,four
0.0,0.0,0.3803437917,0.7586206897,0,1,four
0.0,0.3333333333,0.2859020084,0.8620689655,1,0,four
1.0,0.0,0.8041750135,0.6206896552,1,1,four
0.0,0.3333333333,0.7211483365,0.2413793103,1,0,two
1.0,0.3333333333,0.8856389964,0.06896551724,0,0,one
0.3333333333,1.0,0.1990041867,0.2068965517,0,0,one
0.3333333333,0.0,0.4930350782,0.5517241379,1,0,four
0.3333333333,0.0,0.2536364627,0.275862069,0,1,three
0.0,1.0,0.3232193042,0.5862068966,0,0,four
0.3333333333,0.0,0.2285651771,0.2413793103,1,1,two
0.6666666667,0.0,0.5132863798,0.3793103448,0,0,four
0.0,0.0,0.8603695833,0.1379310345,0,0,three
0.0,0.0,0.6701286082,0.3793103448,1,1,three
0.0,0.6666666667,0.2798699327,0.6551724138,1,0,four
0.0,1.0,0.4707838805,0.6206896552,0,1,four
1.0,0.3333333333,0.766590611,0.5517241379,0,0,four
0.0,1.0,0.07420855255,0.4137931034,0,0,four
0.0,0.6666666667,0.2286355079,0.9655172414,0,1,four
1.0,0.0,0.2501360437,0.1034482759,0,0,two
0.0,0.0,0.01482026589,0.1724137931,0,0,three
0.6666666667,0.6666666667,0.6017206656,0.8620689655,1,0,four
0.6666666667,0.3333333333,0.1319089513,0.724137931,1,0,four
0.6666666667,0.3333333333,0.1786028629,0.8965517241,1,0,four
0.0,0.0,0.2199224039,0.5517241379,0,0,four
1.0,0.0,0.7293997603,0.2068965517,1,1,one
0.6666666667,1.0,0.5609398431,0.275862069,0,1,two
0.6666666667,0.6666666667,0.2966358324,0.275862069,0,0,three
0.3333333333,0.3333333333,0.7592035796,0.9310344828,1,0,four
1.0,0.0,0.2528234292,0.7586206897,0,1,four
0.3333333333,0.0,0.3764211379,0.1724137931,0,0,two
1.0,0.0,0.4504886285,0.7931034483,1,1,four
0.0,0.3333333333,0.7809277722,0.3448275862,0,0,two
0.0,0.0,0.3367841788,1.0,1,0,four
1.0,1.0,0.5529199851,0.8620689655,0,0,four
0.3333333333,0.0,0.1304208427,0.6551724138,0,0,four
0.3333333333,0.3333333333,0.3259024849,0.2068965517,0,1,one
1.0,0.6666666667,0.193958994,0.1724137931,1,0,two
0.6666666667,1.0,0.6293911855,0.0,1,0,zero
0.3333333333,0.0,0.2324874304,0.3793103448,1,0,three
0.3333333333,0.0,0.8387515626,0.5172413793,0,0,three
0.6666666667,0.0,0.6416899563,0.3448275862,0,0,three
0.6666666667,0.0,0.2338403838,0.5862068966,0,0,four
0.0,0.6666666667,0.04930340771,0.9655172414,1,1,four
0.3333333333,0.3333333333,0.4184267667,0.275862069,1,1,two
0.0,1.0,0.08391724959,0.7931034483,1,0,four
0.3333333333,0.0,0.6128093971,0.6551724138,0,0,four
1.0,0.0,0.2307068861,0.8965517241,1,0,four
1.0,0.0,0.267464139,0.8965517241,0,0,four
1.0,0.6666666667,0.9770891449,0.7931034483,1,0,three
0.3333333333,0.6666666667,0.01062950427,0.7931034483,0,0,four
0.3333333333,0.3333333333,0.4758525501,0.3448275862,0,0,three
0.0,0.6666666667,0.8466641474,0.5172413793,1,0,four
0.0,0.3333333333,0.7930476376,0.5862068966,1,0,four
0.6666666667,0.6666666667,0.265117795,0.7931034483,0,1,four
0.6666666667,0.3333333333,0.7169348487,0.6896551724,1,0,four
0.3333333333,0.0,0.6875043081,0.0,1,0,two
0.6666666667,1.0,0.5724331391,0.03448275862,1,0,one
0.6666666667,0.6666666667,0.6451109842,0.5862068966,0,0,four
1.0,0.0,0.6381786748,0.275862069,1,0,two
1.0,0.3333333333,0.9870720067,0.275862069,0,0,two
1.0,0.0,0.3372562708,0.4482758621,0,0,three
0.6666666667,0.6666666667,0.1584120808,0.9310344828,1,0,four
0.6666666667,0.0,0.1819645226,0.4482758621,1,0,four
0.6666666667,0.0,0.04795996523,0.4137931034,1,1,three
0.6666666667,0.0,0.6413937663,0.9310344828,1,1,four
0.6666666667,0.0,0.4133329182,0.8620689655,0,1,four
0.3333333333,0.0,0.7100767246,0.3448275862,1,1,one
0.0,0.0,0.3502447335,0.724137931,0,0,four
0.6666666667,0.0,0.9927731525,0.2413793103,0,1,two
0.6666666667,0.3333333333,0.1203562871,0.2068965517,0,1,two
0.0,0.6666666667,0.253003486,0.4137931034,0,0,four
0.0,0.0,0.02254273244,0.3103448276,0,0,four
1.0,0.0,0.9028999145,0.0,1,0,one
0.0,1.0,0.4695466099,0.6206896552,0,1,one
0.6666666667,0.6666666667,0.5741059097,0.8965517241,0,0,four
0.3333333333,1.0,0.2524393883,0.8620689655,1,0,four
0.6666666667,0.0,0.4761488903,0.8620689655,1,0,four
1.0,0.3333333333,0.1355215991,0.1724137931,0,0,three
0.6666666667,0.0,0.07962672342,0.1724137931,0,0,two
0.6666666667,1.0,0.2837801722,0.06896551724,0,1,zero
0.0,0.6666666667,0.3152423455,0.9310344828,0,1,four
1.0,0.0,0.1837377585,0.6896551724,1,0,four
0.6666666667,0.6666666667,0.7488416826,0.8965517241,1,1,four
0.6666666667,0.0,0.1348878215,0.275862069,1,0,two
0.0,0.0,0.9336648373,0.9310344828,1,1,four
0.0,0.3333333333,0.592541877,0.5517241379,0,0,four
0.3333333333,0.3333333333,0.6881741271,0.724137931,0,0,four
1.0,0.3333333333,0.8947486557,0.724137931,0,0,four
0.6666666667,0.0,0.8772683356,0.1379310345,0,0,three
0.6666666667,0.6666666667,0.08524552465,0.03448275862,0,0,two
0.6666666667,0.0,0.9624698097,0.2413793103,0,1,one
0.0,0.3333333333,0.7256511564,0.5862068966,0,0,four
0.6666666667,0.6666666667,0.7907196147,0.6206896552,1,0,four
0.6666666667,0.0,0.5654154818,0.9310344828,0,0,four
1.0,0.3333333333,0.8136142011,1.0,1,0,four
0.3333333333,1.0,0.07238751172,0.7586206897,1,0,four
0.0,0.0,0.5711643323,0.4827586207,0,0,four
